class,AFG3L1P,ACACB,ACP1,ADCY7,ACAT1,ACAN,A2M,AP2A1,ACVR2B,AKT2,ABR,ABCA4,ABCA1,ABCF1,ACTN4,AP2B1,ACADVL,ACO2,ACTB,AHCY,ACTA2,ADD3,ACLY,GRK2,AAMP,ACTG1,ADAR,AEBP1,ACAA1,ABL1,ADSL,PARP4,ACTG2,ACADS,SERPINA3,ACADM,AK1,ADAM10,ACTL6A,ACP2,AHR,AGT,ADM,AP1G1,AOC1,AGL,ACTN2,ADARB1,ACTA1,ACVR1,ADK,GRK3,AGA,ABCA3,ADCY9,AHSG,ACP5,ADA,AFP,ACTC1,ASIC1,ADAM8,ACVR1B,ADD2,ACVR2A,ACADSB,AGTR1,ACHE,AP1B1,ADORA1,ADORA2B,AADAC,AK2,ACADL,ADRA2C,ADRB2,ADORA3,ADH1C,ADCYAP1,ABL2,ABAT,NR0B1,ASIC2,NAT2,ADCY8,ADRB3,AFM,ACTN3,AGXT,CRISP1,ACO1,ADCYAP1R1,AKT1,AGRP,AANAT,AGTR2,ACR,ADH6,ADRA1B,ACOX1,ADH1A,AIF1,ADPRH,ADD1,ADRB1,ADRA2B,ACTN1,PARP1,ADH5,JAG1,PLIN2,ADCY6,ADCY3,ACAT2,ADH1B,ABCB7,ADRA2A,AGER,ABCA2,ADH7,ACVRL1,ADRA1D,ADRA1A,AP2A2,ACACA,ADCY2,ADCY1,APLNR,NAT1,ABO,ADARB2,ADH4,ADCY5,A1BG,ACY1
pos,775.9,629.8,9.6,26.9,6.2,99.3,206.9,265.9,66.1,170.7,39.9,45.2,96.5,1953.5,2117.7,4693.0,2567.1,3471.8,31804.6,1352.6,896.6,6261.7,1095.0,349.7,1014.5,24561.4,4341.3,4417.8,444.0,2338.1,1517.1,1167.8,137.7,282.9,12745.4,3472.4,1144.8,3400.8,1666.5,1445.6,717.2,12788.9,392.8,913.9,24.3,1200.4,1675.2,163.1,77.3,1351.4,955.1,181.5,824.5,778.2,519.2,58.3,134.1,290.2,30.0,421.1,1490.4,6.7,408.7,1076.4,674.7,74.9,194.8,263.9,913.0,1080.9,452.5,76.9,495.4,95.9,159.0,151.2,1045.1,39.3,101.7,201.4,834.0,66.3,92.4,56.4,421.3,12.3,45.5,75.3,57.2,22.6,1330.3,295.4,1613.3,190.6,4.4,42.6,30.7,3.1,44.0,14.5,85.9,86.2,188.7,2652.7,80.1,94.1,3993.0,4148.7,2647.3,113.9,420.6,639.7,339.7,1704.8,28.6,657.3,141.1,64.1,16.5,114.5,91.6,23.8,50.5,2544.1,1899.9,1503.5,2673.0,1110.2,172.0,23.6,120.7,394.0,256.9,173.4,10.7
pos,548.3,1057.2,69.2,19.5,69.9,155.0,266.7,201.0,86.4,132.5,67.3,17.3,118.5,1122.3,1890.2,3726.9,3962.1,2732.1,29622.9,1408.0,1265.5,8967.3,621.8,565.8,1184.6,23589.2,4736.7,4995.9,690.4,2881.8,804.1,1882.0,204.6,422.7,14739.3,3343.7,8651.4,2589.6,1411.6,1549.5,317.5,18860.6,564.4,868.1,45.7,1644.1,16.8,362.1,50.8,1691.7,780.3,183.9,845.6,1406.0,770.4,13.0,134.8,564.0,127.0,294.2,1666.8,7.7,314.4,354.1,522.2,79.3,102.9,245.1,936.2,427.8,291.2,23.0,541.3,371.7,176.8,426.2,1945.6,17.8,104.3,235.3,1166.4,101.7,65.1,37.0,119.6,22.6,25.5,87.2,56.8,73.3,1835.9,531.8,983.1,148.1,12.4,64.7,56.5,39.2,10.5,11.0,145.5,56.6,39.1,2136.6,11.4,133.3,4482.8,2458.6,2865.3,21.5,462.2,820.8,262.8,593.4,56.4,680.6,511.0,102.3,16.6,77.0,37.8,22.8,237.2,1951.9,1597.6,5260.3,382.1,10605.1,425.4,25.1,26.9,515.6,281.7,254.7,19.7
pos,505.5,1002.9,42.8,24.4,63.9,266.6,213.7,198.5,56.9,96.3,8.7,56.2,23.8,1604.9,2402.1,4200.8,2659.3,5672.8,33297.2,1095.3,1518.8,9012.5,519.2,789.3,1258.9,24598.2,5073.4,1576.8,941.4,1665.4,1044.7,1619.3,320.2,222.7,4432.3,3489.1,2622.4,3529.0,636.2,1694.2,128.8,10169.1,629.0,799.4,79.3,1719.6,638.2,822.7,182.5,1310.0,721.6,188.7,547.5,1120.2,797.0,20.0,43.6,496.8,60.3,313.8,1138.1,22.2,315.2,550.2,758.2,166.2,158.5,440.9,765.7,2153.5,663.1,26.3,335.4,147.2,185.0,318.7,958.5,5.5,219.6,210.8,1023.7,80.7,482.0,47.8,205.1,24.7,105.4,102.9,59.8,111.6,1216.9,255.5,1291.6,179.2,15.4,80.2,147.0,44.8,96.2,6.0,99.7,130.9,43.0,3053.2,74.7,124.8,2779.4,2803.4,2723.4,19.7,458.3,904.1,617.1,758.5,79.3,424.8,339.5,162.5,14.0,58.7,83.8,8.9,169.1,2564.8,1999.7,3260.1,3123.1,962.1,221.4,21.7,353.6,357.6,151.1,157.2,38.5
pos,742.0,619.6,76.1,19.6,5.6,29.4,134.4,170.5,92.0,152.1,61.7,14.0,13.1,2045.6,1936.8,2228.1,2595.6,5873.9,34467.2,1065.4,920.7,18539.9,528.4,184.9,993.4,25377.5,5164.0,870.6,826.9,2022.5,1276.3,2036.9,132.2,241.6,8955.9,4111.5,2120.8,3809.5,1150.8,947.5,241.6,13782.6,234.1,678.2,23.7,2639.8,835.5,286.5,83.8,1878.4,990.8,98.7,660.8,1203.3,355.7,41.1,200.1,341.8,42.8,342.3,986.9,9.7,89.1,631.7,411.2,179.2,101.5,55.3,814.7,947.3,232.4,16.0,460.2,177.4,131.8,564.9,1694.0,30.0,139.7,143.0,242.6,98.7,194.2,37.1,1047.4,38.6,75.9,74.1,7.2,71.9,1139.2,217.4,1271.2,32.4,4.4,41.4,78.3,25.8,2.4,5.1,138.2,82.1,36.0,3788.4,55.2,66.0,3809.8,3703.8,2768.5,19.2,466.5,732.5,551.6,1727.5,98.4,576.5,231.7,119.1,7.1,97.3,118.3,8.2,184.7,2324.8,2691.7,6588.1,593.8,2194.4,190.8,14.1,308.6,408.1,357.0,124.1,18.9
pos,677.0,881.2,56.1,15.9,61.1,33.1,205.0,32.5,41.1,201.9,55.7,20.4,61.0,2053.4,1518.6,3859.1,2737.3,7694.5,29989.5,985.9,672.6,14025.2,625.5,361.0,1281.0,24547.3,5601.4,4700.6,968.6,2166.2,1055.5,1208.2,180.1,475.0,5587.9,4402.9,13728.3,2935.1,945.4,1422.7,163.7,23548.2,495.0,1024.8,84.1,2672.4,207.1,343.8,135.2,1668.7,730.1,183.1,477.6,706.5,403.0,115.1,32.6,239.6,35.3,378.2,1544.4,15.8,422.1,543.1,483.9,136.6,70.5,271.3,983.7,1826.9,202.9,30.4,546.2,520.5,114.5,617.0,795.9,7.2,162.3,195.7,1344.5,100.1,270.2,130.6,566.0,22.4,91.2,126.2,101.0,70.6,1312.3,359.2,1034.9,136.6,8.9,31.0,20.1,8.1,14.8,9.7,154.8,98.1,23.4,2520.3,83.7,135.6,2329.2,3436.6,3878.8,34.8,225.4,747.4,567.8,664.6,158.9,494.6,393.4,126.0,30.2,151.4,86.6,20.8,117.2,2178.6,1407.1,7141.3,1442.7,3115.0,288.4,25.9,247.4,391.7,378.0,186.1,31.4
pos,778.8,580.7,37.1,19.7,52.4,139.3,129.6,137.9,191.4,128.5,39.8,46.3,49.4,1771.7,1633.9,4365.7,2255.7,5372.2,24256.4,1254.2,1705.6,10577.6,573.6,351.9,967.3,17382.2,5214.1,164.1,712.3,1875.1,1048.0,1174.9,191.4,124.0,517.6,3050.9,1907.3,3889.2,598.8,1271.2,161.0,9932.9,329.8,868.8,51.6,1371.9,443.9,873.0,78.3,1634.5,885.9,174.2,455.7,1362.7,519.1,54.6,133.4,382.9,50.5,294.9,2717.7,5.2,393.4,712.8,536.1,199.8,71.0,168.2,778.6,721.3,422.6,5.2,281.3,65.7,147.5,379.1,573.9,57.5,284.4,167.4,1037.9,78.6,414.1,18.7,311.0,39.6,76.2,100.3,7.8,37.8,1557.4,433.4,1143.6,110.0,9.8,60.5,66.4,13.1,41.2,8.1,87.3,131.0,32.3,4049.8,5.3,60.3,2390.1,2922.7,2172.0,79.5,300.1,718.9,427.9,1645.3,92.8,455.1,313.6,42.5,11.8,92.8,77.9,20.5,138.3,1977.4,2217.8,4168.1,3152.3,502.3,140.1,16.8,387.7,338.0,515.4,44.8,12.3
pos,578.8,1140.0,80.1,22.8,72.0,323.2,242.1,224.4,43.3,201.6,112.7,16.7,189.7,1852.0,3076.8,3192.0,3116.9,3836.0,27917.8,1159.5,2959.7,10345.2,551.7,461.2,867.6,21412.3,4826.2,2834.4,531.5,2097.1,851.1,1675.2,367.8,248.1,19591.6,3344.7,3619.0,3196.1,1451.0,1643.6,814.9,8013.2,2370.0,782.0,52.6,1509.5,114.1,422.4,109.5,1243.7,722.5,153.6,629.0,706.6,418.9,58.4,201.6,426.5,120.9,548.3,1250.4,22.9,414.4,438.1,570.5,97.3,172.1,174.0,922.9,1389.8,647.3,25.1,650.3,152.1,188.7,436.3,854.6,21.7,245.7,278.9,721.2,73.1,234.2,58.8,329.8,95.9,101.4,117.4,67.8,64.0,1189.3,319.2,1666.4,202.7,35.3,66.7,114.4,89.5,34.0,5.4,192.0,281.7,59.6,2725.3,57.6,174.6,9529.4,3261.6,2565.1,39.4,902.0,752.9,464.4,841.6,114.8,487.1,277.9,10.3,7.0,197.8,144.2,10.0,163.4,1914.9,1699.0,2544.5,1273.8,5092.8,377.2,18.9,281.0,585.4,82.1,194.2,93.3
pos,420.1,704.6,70.7,46.2,47.8,143.8,129.7,176.5,87.2,130.1,34.2,26.5,241.1,1981.6,2661.9,3112.3,2937.7,1019.8,40575.4,1747.2,3121.6,4461.5,1028.5,501.4,1145.6,30655.8,5518.9,5442.2,790.6,3041.4,1092.1,2185.2,309.1,455.9,28356.7,2989.3,1065.2,4588.4,1082.4,1376.2,204.6,3153.8,19876.7,772.4,64.6,990.8,814.3,290.0,76.7,1759.9,1030.2,234.4,726.6,525.3,472.9,13.5,134.6,479.4,10.0,328.1,727.2,177.8,428.1,448.2,427.5,68.0,170.4,197.3,1064.4,554.7,1134.5,29.4,1205.1,61.2,123.6,257.4,1421.4,29.2,123.6,324.5,523.1,93.3,40.4,40.3,430.6,89.4,116.9,121.1,96.7,118.2,910.2,225.7,1304.5,68.5,6.6,52.7,104.1,78.2,16.4,8.6,70.8,53.4,183.5,1682.9,17.8,163.0,11288.4,2604.5,3158.0,59.9,9047.4,587.6,574.2,652.4,69.9,671.0,132.8,35.2,19.7,111.6,151.1,15.6,34.8,2468.8,838.9,2697.6,535.6,1839.1,250.8,23.6,103.1,403.1,30.3,74.8,16.9
pos,370.7,1336.2,151.2,33.1,73.0,231.8,234.8,232.1,23.5,247.3,66.4,40.9,138.6,1097.3,3449.8,3055.4,2310.0,2972.5,32390.7,1165.7,5876.2,8819.4,397.1,602.9,731.1,22151.3,4095.3,901.8,700.4,1833.1,1079.3,1769.8,498.7,292.3,23799.0,2568.1,1252.7,5427.4,991.2,1881.1,1073.6,5206.5,1305.4,748.2,63.4,1420.8,167.0,293.0,68.7,1435.9,694.4,232.3,807.6,598.6,369.2,13.0,275.4,603.7,66.4,469.4,774.9,12.9,529.6,314.8,564.5,137.3,151.2,36.9,1368.6,1278.5,474.9,24.9,542.9,137.4,90.8,692.5,2749.1,30.6,227.6,235.0,525.4,77.8,57.6,50.0,168.4,17.9,111.4,154.7,16.7,37.7,1306.3,163.0,1401.4,134.7,13.4,89.8,144.7,18.9,26.7,14.3,127.7,211.0,84.9,2963.2,90.3,118.9,6154.8,2626.9,2080.1,50.1,1896.8,689.7,475.4,522.5,130.6,513.4,246.5,21.3,7.3,182.4,170.0,22.0,92.3,1762.4,1030.7,1802.1,1515.9,3929.3,352.1,16.2,636.8,291.1,350.0,194.5,14.9
pos,528.0,828.3,98.0,26.2,63.2,38.5,221.3,290.0,23.6,197.6,53.3,130.1,191.8,1965.3,2175.8,2836.2,2682.2,3161.3,43796.9,2477.7,2946.9,3781.0,929.0,515.5,1001.3,30180.5,4833.8,1914.7,523.6,3349.5,1394.1,1401.9,548.2,381.6,2551.8,2493.7,1198.5,5059.4,4708.1,1742.9,456.4,8155.8,705.6,1156.4,14.5,1388.8,296.9,170.2,52.1,1643.3,786.8,132.1,509.2,550.9,252.9,18.7,128.1,534.6,87.4,271.2,651.7,17.1,275.0,307.5,714.6,89.0,384.0,122.0,740.1,524.6,588.0,28.9,782.6,54.7,108.7,88.3,534.1,94.1,182.5,263.5,675.0,55.0,28.8,67.4,146.4,24.3,113.0,174.7,17.9,185.8,1108.5,1208.6,2264.7,82.5,17.7,27.5,51.3,53.4,14.9,6.9,137.5,141.8,188.2,2013.7,33.6,57.9,7611.8,4383.2,3023.7,130.3,255.3,680.5,338.3,967.8,21.6,444.9,125.1,122.4,8.0,119.8,245.6,13.4,153.8,2812.2,917.0,811.2,335.2,257.0,330.1,7.2,25.2,601.9,123.5,117.0,11.4
pos,758.3,687.0,129.8,26.5,47.3,296.9,251.2,343.3,29.7,192.4,39.1,17.3,161.9,1462.7,3374.7,3005.5,2779.4,2981.3,37013.4,1077.9,4122.4,11892.7,401.5,422.4,915.7,24236.3,6395.2,1569.8,660.1,2709.2,1069.0,1718.9,1124.2,416.0,24250.2,2958.8,2085.4,4413.0,1049.6,1194.6,428.7,10198.8,2554.1,604.9,14.6,1500.4,626.8,241.9,103.6,1158.5,616.4,217.6,915.5,499.6,413.5,53.4,248.3,583.1,45.4,254.5,864.7,15.8,519.0,276.1,611.6,149.7,169.7,51.9,1363.5,1157.9,323.6,19.3,641.4,138.5,143.7,505.8,2381.3,12.0,222.5,229.7,394.8,99.9,143.4,46.5,267.2,45.1,67.7,121.3,11.2,62.7,926.2,166.5,1289.6,216.1,9.4,57.1,104.2,9.2,5.4,5.5,48.8,102.3,23.9,4083.3,9.5,98.3,7233.0,2553.6,2280.2,87.6,1336.6,789.1,676.6,533.2,42.4,544.5,144.7,37.0,6.9,122.3,100.5,17.8,105.6,1929.1,1261.2,2220.2,287.8,2779.5,273.8,26.8,617.4,468.6,430.3,178.0,21.8
pos,509.2,1325.8,29.2,36.3,41.2,230.9,207.8,256.2,8.5,282.4,73.4,26.9,175.2,1719.2,1698.1,3238.2,2119.7,5098.9,38659.3,1470.7,2720.0,6021.4,640.7,438.2,1227.1,27766.0,3881.0,1710.7,682.2,2161.0,1583.1,1781.8,391.1,329.9,25190.5,2684.8,1725.4,2983.4,1151.1,1285.3,255.1,18211.1,3992.8,935.0,49.1,1188.6,204.0,273.0,81.8,1297.0,764.8,239.8,782.3,832.4,515.0,13.1,95.3,368.8,175.1,404.6,399.6,12.2,597.5,671.6,795.4,183.8,104.2,187.7,853.5,1236.4,611.4,24.1,507.3,111.0,143.0,504.8,1220.5,22.1,154.5,251.1,836.9,79.7,53.4,76.8,398.3,11.1,108.2,78.1,26.6,33.6,1559.3,1051.5,1654.0,98.4,10.4,120.9,32.2,25.9,38.8,6.6,160.8,77.8,85.1,2443.1,90.1,121.3,6551.2,3357.5,3144.3,27.3,1737.9,866.5,630.4,911.2,45.6,531.9,194.2,29.3,12.8,128.1,105.0,30.1,115.6,2264.1,1087.8,2334.8,801.4,2537.9,233.0,11.4,121.8,425.0,197.7,114.4,64.1
pos,821.5,607.4,104.3,22.2,58.0,85.8,187.8,274.6,28.1,372.4,8.3,12.2,101.4,1970.4,2560.5,3510.5,2385.4,2157.7,29948.8,3002.9,2833.0,3620.1,921.7,437.9,1158.6,22697.3,4682.6,2046.8,722.3,3889.7,1897.8,1450.6,656.7,304.7,3306.2,2753.7,1071.0,4777.3,4411.9,1612.5,390.8,8959.7,536.2,1048.2,40.1,1633.1,368.4,191.5,57.0,1753.5,717.0,181.9,475.2,966.0,496.7,77.2,77.1,403.8,44.0,299.8,630.5,20.2,439.5,259.7,482.0,94.0,306.4,121.3,818.1,382.9,497.3,16.6,698.6,84.0,85.9,147.6,436.2,9.6,195.9,210.5,448.5,67.0,20.7,38.8,292.1,20.0,58.6,112.6,44.8,26.1,1245.6,463.6,1918.7,93.8,59.8,47.8,37.7,43.1,17.2,4.9,61.3,82.1,64.3,1986.5,9.5,100.2,7179.5,4194.0,2430.9,26.0,293.5,953.4,357.5,1001.8,14.9,586.8,114.5,71.0,7.6,20.6,132.1,8.6,170.8,2717.0,1103.9,963.9,403.8,418.5,386.0,15.1,16.8,361.2,137.4,125.6,11.6
pos,554.3,643.2,45.0,25.9,59.9,168.3,253.8,183.9,17.9,79.6,107.3,67.3,94.4,2400.8,1712.9,4453.9,1231.8,3096.1,39231.6,1636.0,3320.7,6202.4,1750.2,422.0,1004.0,27449.7,4481.4,2243.6,591.0,2020.6,1137.0,1422.8,563.8,240.8,3493.9,3135.8,3117.0,2686.9,1930.9,1371.5,150.8,9880.4,376.1,1373.5,66.5,1883.6,19.5,185.3,140.7,1261.3,1042.1,183.7,939.1,911.4,560.8,14.4,141.6,437.8,169.9,863.2,1322.9,68.0,369.7,786.9,1236.6,107.0,139.7,15.9,792.0,450.5,214.4,10.3,734.1,199.2,113.8,143.1,781.0,21.6,219.2,183.1,1140.5,59.7,24.5,121.3,325.7,86.9,82.2,118.5,50.9,85.2,1421.2,488.2,1239.8,190.6,6.0,69.4,119.4,35.2,27.7,15.7,118.6,47.8,158.0,2414.4,11.4,78.3,3689.6,5770.6,2484.6,32.8,1160.0,735.6,366.8,1854.6,97.1,504.7,175.1,42.9,13.0,104.4,138.9,14.9,96.7,2294.0,1529.7,2612.6,379.7,4923.7,545.3,63.6,98.5,643.2,113.6,122.4,17.7
pos,657.2,879.2,74.3,26.9,60.4,64.5,203.2,355.4,20.4,351.3,103.0,12.8,230.1,2177.9,3033.1,3170.4,2974.0,3621.4,46009.5,2991.5,2069.8,2533.4,1262.0,437.4,1131.6,32541.5,3843.4,3096.9,972.2,3594.5,2122.4,1830.8,378.8,257.4,13103.5,2808.5,930.6,3901.4,1466.6,1788.3,918.2,6389.7,2750.9,1333.5,64.1,1115.2,552.7,141.7,78.2,809.7,765.1,34.9,368.5,1313.7,812.5,20.2,93.1,420.3,14.5,441.1,1062.8,75.8,335.3,303.8,714.0,83.5,180.8,360.5,900.7,1815.1,824.1,22.7,811.4,30.5,77.6,177.0,612.8,102.0,217.7,218.8,791.0,101.6,143.1,22.1,94.5,28.7,109.6,143.5,52.7,37.0,1544.8,342.6,2404.6,170.5,25.0,103.5,27.3,62.2,5.7,7.6,134.5,227.2,55.4,2682.3,11.4,174.3,5703.8,3406.9,3086.6,77.6,760.3,774.7,452.6,1085.0,11.5,543.4,158.7,6.6,7.2,110.7,239.0,92.8,115.8,2678.2,1095.3,1867.9,560.0,210.7,251.2,36.9,22.8,505.6,47.1,245.8,25.6
pos,723.2,862.0,34.6,24.6,69.4,179.6,233.8,234.8,17.5,256.8,65.0,10.2,183.4,1709.9,4139.5,3526.8,3016.4,3174.4,31342.2,1633.2,6808.5,7146.0,453.9,320.7,889.4,22190.8,4315.8,2985.3,794.7,2659.0,1478.6,1639.0,393.9,307.1,22663.2,2431.1,1609.1,4922.5,1393.9,1869.0,1161.2,8194.8,4169.5,671.6,66.9,2116.3,851.7,526.1,94.0,1814.0,562.4,188.9,534.0,1006.8,831.1,32.9,145.4,512.8,62.2,461.4,929.8,13.8,154.7,188.8,557.8,119.0,141.2,141.0,1022.2,1314.1,729.8,4.2,395.7,173.2,181.6,338.2,1685.6,14.8,247.9,192.7,282.0,67.4,215.4,45.7,303.3,16.3,42.6,105.7,17.5,57.3,1367.2,110.2,1550.7,87.0,8.5,79.0,66.8,6.3,8.1,4.8,92.9,120.1,19.1,3315.1,35.4,119.0,10916.1,2598.4,2708.7,9.9,1133.1,665.6,525.7,643.0,77.0,368.5,145.9,7.1,9.3,81.6,106.4,25.3,92.9,2056.8,1567.9,1523.4,1116.0,2665.2,311.7,20.4,315.7,632.0,66.9,175.6,13.1
pos,530.4,886.9,93.6,31.7,73.1,141.9,278.6,256.4,86.0,241.2,110.4,112.0,120.9,1812.8,760.8,4778.3,2510.7,4991.3,32321.7,1469.9,1120.0,8779.6,1073.8,537.3,1132.8,19518.7,4281.8,67.0,687.0,1948.9,1102.1,1774.8,247.7,88.4,13012.9,2405.1,2443.1,3921.3,1027.6,1471.2,123.6,10662.7,212.0,897.2,30.8,1067.7,38.8,164.7,47.3,1576.6,1455.7,166.7,461.9,1546.6,308.2,69.2,138.1,295.2,104.6,266.3,1845.3,48.9,311.3,1024.9,621.4,270.2,198.6,698.6,866.6,1193.7,342.2,31.9,294.9,47.6,160.0,287.4,495.2,15.0,241.5,271.9,2284.4,126.7,56.8,49.2,258.1,78.7,90.4,125.3,18.9,41.7,1366.8,504.7,1760.2,65.2,16.5,27.0,163.9,36.5,12.1,6.9,166.8,176.3,56.2,3469.6,24.4,151.0,5967.2,2446.8,2681.9,21.2,198.6,797.5,480.5,2161.4,116.6,406.1,287.0,27.6,24.7,107.0,73.5,17.8,248.4,1978.5,1790.9,4135.0,529.1,4563.0,239.0,17.8,204.5,485.1,148.6,56.4,28.3
pos,691.0,1230.1,36.7,48.7,73.3,269.5,193.4,268.4,19.8,322.4,112.2,80.1,39.3,1594.2,2177.7,3636.0,1853.9,3096.3,37462.6,1186.1,1155.6,4143.6,622.1,806.4,998.5,21518.2,5499.6,1029.7,818.8,1640.3,1230.3,1404.8,242.3,326.1,6118.3,3429.7,1658.9,3096.5,770.7,1475.8,200.6,5148.8,290.0,785.1,29.3,1794.7,312.5,445.4,117.8,730.6,1113.4,183.9,510.1,1058.3,727.6,38.5,99.1,255.2,55.3,378.8,1004.0,35.2,581.6,669.1,776.2,98.3,195.5,314.0,862.4,995.5,584.1,22.4,534.6,148.3,347.0,334.9,634.5,72.9,378.9,228.2,472.2,19.8,288.9,38.7,251.4,30.8,93.3,155.6,14.7,138.5,1010.8,323.4,1699.3,40.1,18.1,160.2,60.2,32.0,83.8,7.3,287.7,226.9,54.9,3004.5,85.4,162.9,4020.2,3578.3,2079.9,11.1,373.9,612.7,612.7,859.4,126.4,477.8,288.1,12.6,21.6,97.3,58.8,28.7,129.0,2015.1,1898.5,2232.3,2426.9,1730.9,185.9,39.3,296.2,486.9,613.1,103.0,31.5
pos,653.6,486.1,16.4,16.4,65.0,114.6,141.1,171.2,104.7,80.8,41.0,44.2,48.5,2128.7,1764.4,3133.7,3905.1,3356.2,33151.2,1445.2,5667.2,8214.5,736.5,241.0,935.3,26652.9,4713.5,525.9,771.5,3065.8,1184.4,2146.6,663.2,277.7,21555.8,2886.1,1497.8,5030.4,1193.4,1575.9,2331.7,4560.1,2538.6,1001.7,49.2,1792.2,780.3,342.5,80.7,1741.4,979.7,140.3,779.3,1264.7,466.5,11.0,422.0,691.4,82.3,259.7,533.3,8.9,163.9,434.8,609.2,164.3,83.3,125.1,1292.5,728.5,1090.8,20.0,719.4,95.3,153.2,340.2,1223.7,26.2,131.6,151.7,228.5,147.1,37.0,27.0,537.8,22.5,68.6,102.4,33.4,57.9,970.3,86.6,1493.4,112.6,14.0,122.1,73.9,48.0,13.3,14.0,109.8,142.7,37.5,2263.4,15.5,104.6,9801.2,2898.0,2602.8,18.3,3896.1,496.2,495.2,670.8,96.0,550.5,193.4,71.9,8.6,75.0,43.7,17.2,53.4,2279.7,1544.2,1580.9,496.5,4665.8,297.4,13.3,266.2,453.0,452.6,264.9,19.1
pos,696.9,1083.5,21.3,38.0,26.4,227.7,168.9,315.4,47.4,192.4,92.2,10.0,177.3,1743.2,2867.3,3395.6,3180.1,4661.5,31766.1,1076.2,1624.7,11194.6,618.7,539.2,985.9,22274.7,4818.9,2482.7,658.6,1574.5,1026.6,2132.2,277.4,232.6,19369.3,3575.0,1712.9,3992.5,845.6,1410.4,199.5,13418.8,465.3,664.6,70.2,2014.8,283.0,168.7,130.5,1723.8,729.8,196.3,853.1,830.9,398.9,82.4,117.1,257.8,65.4,453.2,1424.2,13.2,394.9,402.3,484.8,190.4,171.0,362.2,1533.8,1315.1,172.1,69.0,364.2,351.8,48.6,977.4,2057.2,30.1,129.3,212.6,761.9,80.1,166.4,57.8,164.8,36.5,109.0,174.4,125.2,65.1,1385.5,365.0,1456.8,189.1,10.9,111.8,122.6,20.3,37.5,7.5,216.6,52.3,103.0,2869.2,48.1,120.4,3195.8,3550.3,1857.1,13.3,638.4,846.4,479.3,534.2,152.8,706.8,239.1,102.7,6.7,85.7,117.5,13.2,185.0,1894.4,1490.2,2523.6,464.0,3613.6,253.6,33.2,327.9,290.6,356.4,76.9,18.6
pos,531.1,737.6,19.8,22.7,42.1,232.4,188.7,180.9,59.2,304.4,30.1,58.4,16.2,1984.5,2445.4,3964.7,2017.8,3998.7,26802.0,1225.3,1283.2,12572.7,505.2,286.1,1081.3,19648.9,4675.8,503.4,833.8,2331.6,1141.0,1300.4,176.5,254.3,3071.1,2327.4,2121.3,4357.9,909.5,1460.4,504.7,10153.4,498.1,851.8,16.7,1540.3,216.9,596.7,118.8,1336.7,692.4,167.1,472.5,1327.8,468.6,19.1,178.2,490.3,51.2,428.7,2115.1,65.8,208.2,393.9,687.5,150.6,128.9,141.5,845.2,1558.6,382.3,19.4,267.5,96.3,163.9,652.9,950.5,29.0,382.0,263.1,579.5,84.6,284.2,23.5,545.5,16.0,71.4,91.0,12.2,41.9,1162.1,124.1,1436.9,193.9,20.6,103.2,30.5,29.8,18.3,13.3,100.6,176.3,32.1,3865.6,99.8,140.9,1536.5,2997.9,1865.9,15.6,340.2,785.6,397.0,1420.7,66.7,494.6,263.5,13.2,9.2,137.5,31.1,12.8,133.3,2336.4,2424.4,4119.2,1430.6,2106.6,208.7,46.6,654.9,354.9,561.9,159.6,22.0
pos,615.6,808.9,115.0,17.8,89.0,161.9,137.6,269.3,185.4,284.1,75.6,109.0,130.7,1655.0,2321.2,3918.4,2562.0,3601.9,27247.2,1715.8,2735.3,7273.2,576.1,449.0,1066.4,19642.0,4050.1,2203.9,500.9,2341.0,1246.7,1836.0,362.6,152.5,7884.1,2138.0,1458.2,3208.1,1123.8,1706.2,740.9,8087.0,4066.2,800.2,18.0,1253.1,103.9,331.8,92.2,935.1,755.0,292.8,612.1,784.1,407.2,84.2,158.0,373.5,96.3,1071.8,1255.0,60.9,509.1,551.9,595.4,124.1,164.1,189.1,877.1,559.0,408.6,24.4,386.3,80.8,95.9,246.6,831.1,74.9,244.4,316.9,692.9,71.8,216.9,37.3,350.1,22.1,120.2,101.5,16.6,34.5,1342.4,567.4,1828.0,90.1,7.1,24.8,23.1,74.8,18.8,6.4,109.1,51.3,44.2,3300.5,10.8,133.7,6327.7,2444.6,2029.2,7.9,372.0,696.4,322.9,1310.9,92.8,527.8,289.0,86.6,9.6,101.9,114.4,29.9,221.7,1859.7,1449.1,2399.6,801.8,2358.7,280.3,23.4,136.9,506.0,184.4,155.6,18.8
